0.001	0.001	-6.976155944088669	0.9934963574458087
0.7904210526315789	0.001	-0.020859279844795943	2.0926534505502885
1.579842105263158	0.001	-3.609943776842632e-5	0.006836270092767024
2.369263157894737	0.001	-4.5323157940616266e-8	1.2399944440118131e-5
3.158684210526316	0.001	-4.5319453210581274e-11	1.608230168021653e-8
3.9481052631578946	0.001	-3.798518990874101e-14	1.648837913151862e-11
4.737526315789474	0.001	-2.7564940030775568e-17	1.4105200587178374e-14
5.526947368421053	0.001	-1.7709297001397524e-20	1.0414491210669293e-17
6.316368421052632	0.001	-1.023845687383846e-23	6.792252149170022e-21
7.105789473684211	0.001	-5.393457298640406e-27	3.979508001154488e-24
7.89521052631579	0.001	-2.6143631983845716e-30	2.1215563985375925e-27
8.684631578947368	0.001	-1.1753877292457195e-33	1.0396053939446578e-30
9.474052631578948	0.001	-4.933572013955914e-37	4.72068167967312e-34
10.263473684210526	0.001	-1.944009340768128e-40	1.999744320473102e-37
11.052894736842106	0.001	-7.22483726925971e-44	7.947270293986904e-41
11.842315789473684	0.001	-2.5427604146358304e-47	2.977214619512077e-44
12.631736842105264	0.001	-8.504688210091207e-51	1.0556911141017317e-47
13.421157894736842	0.001	-2.711623179397984e-54	3.555916416902142e-51
14.210578947368422	0.001	-8.264317789800664e-58	1.141346952261785e-54
15.0	0.001	-2.4135230887976836e-61	3.50059381129685e-58
0.001	3.4492413793103447	-0.0233001691437587	5.927831691620798
0.7904210526315789	3.4492413793103447	-1.738170690964739	5.569749698867308
1.579842105263158	3.4492413793103447	-2.377140395719261	4.535604432379319
2.369263157894737	3.4492413793103447	-2.0422844052745988	3.171972802569047
3.158684210526316	3.4492413793103447	-1.3416264640826567	1.912925874939754
3.9481052631578946	3.4492413793103447	-0.726260854990659	1.0058855984855959
4.737526315789474	3.4492413793103447	-0.33734224177196187	0.4671968847899766
5.526947368421053	3.4492413793103447	-0.137967468055577	0.19406278101927601
6.316368421052632	3.4492413793103447	-0.05059045320949238	0.07289198198213333
7.105789473684211	3.4492413793103447	-0.016857592690522786	0.024996141262242557
7.89521052631579	3.4492413793103447	-0.0051581859717738186	0.007890246651478007
8.684631578947368	3.4492413793103447	-0.001461522932214174	0.002308828325116903
9.474052631578948	3.4492413793103447	-0.00038609869761763085	0.0006300974478134744
10.263473684210526	3.4492413793103447	-9.564471553205113e-5	0.0001612185885255185
11.052894736842106	3.4492413793103447	-2.2325527828963124e-5	3.885037471650754e-5
