-8.94416477976687e-298	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.7179775855945654e-296	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.171255348508758e-288	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.669927826814226e-286	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.5979067050372599e-285	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.995535294180558e-282	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.0842324026479664e-281	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.332997568485661e-280	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.180671882031085e-278	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.0154312626624915e-277	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.937384195351139e-277	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.845456205038809e-277	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.481382884017735e-276	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.3128936481421076e-273	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.377373371120409e-271	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.860523595065443e-268	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.844183888455878e-267	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.637833395478481e-259	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.99966291996421e-253	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.2603275269599906e-252	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.407717670137973e-252	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.2011854286046936e-247	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.8195939103709146e-246	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.946751440837968e-245	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.704976136790276e-244	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.576748204147315e-240	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.2508831082259934e-236	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
