0.05	15.0	0.0010367551275860735	-0.010535444408076956
0.5	15.0	0.01044909892351376	-0.010786835957018058
0.8368421052631579	15.0	0.017739559706085498	-0.011253628340044715
1.5	15.0	0.03339462144739582	-0.01294415009942762
1.6236842105263158	15.0	0.03659268674207609	-0.013387189370521184
2.4105263157894736	15.0	0.060052964058098846	-0.017373888634610528
2.5	15.0	0.06315118081428582	-0.017978120147579314
3.1973684210526314	15.0	0.09153794927366792	-0.024071625383024185
3.5	15.0	0.10679821808137248	-0.027662120748450387
3.9842105263157896	15.0	0.1362234972398303	-0.03500862169499547
4.771052631578947	15.0	0.20238301287210217	-0.05287136846744076
5.557894736842106	15.0	0.30374695994764694	-0.08239500819064587
6.344736842105263	15.0	0.4636380330289938	-0.13208397871236013
7.131578947368421	15.0	0.7228219860633713	-0.21742481203781536
7.918421052631579	15.0	1.1539993886345965	-0.36729242248277877
8.705263157894738	15.0	1.8899224810295472	-0.6365147679147345
9.492105263157894	15.0	3.178648748030142	-1.1317368209637213
10.278947368421052	15.0	5.4925111585656206	-2.064343411173481
11.06578947368421	15.0	9.755179997903623	-3.862762417806891
11.852631578947369	15.0	17.809093701857034	-7.414088150681344
12.639473684210527	15.0	33.42266223980047	-14.596901632387276
13.426315789473684	15.0	64.44838838752855	-29.471567616652393
14.213157894736842	15.0	127.68673796168575	-61.01851035096151
15.0	15.0	259.78299436259425	-129.48144922416114
0.05	15.789473684210526	0.0009618017615888898	-0.009765556568247924
0.5	15.789473684210526	0.009690053231145072	-0.009988315614370639
0.8368421052631579	15.789473684210526	0.016439733325060442	-0.010399134668978188
1.5	15.789473684210526	0.03087566747671769	-0.011886188577293443
1.6236842105263158	15.789473684210526	0.03381256980329193	-0.0122738720493344
2.4105263157894736	15.789473684210526	0.05522747048187236	-0.015757523702255714
2.5	15.789473684210526	0.058038666965933475	-0.016282009216853487
3.1973684210526314	15.789473684210526	0.08362918041182572	-0.02155695614180951
3.5	15.789473684210526	0.09727720780815732	-0.024645549572446225
3.9842105263157896	15.789473684210526	0.12342043461990765	-0.03092882160405939
4.771052631578947	15.789473684210526	0.18152361114544602	-0.046042595633940836
5.557894736842106	15.789473684210526	0.2692415361359061	-0.07068159896315275
6.344736842105263	15.789473684210526	0.4055175223058745	-0.11150082248932047
7.131578947368421	15.789473684210526	0.622835091385322	-0.18046448445800095
7.918421052631579	15.789473684210526	0.9782051119542616	-0.29944048626010167
8.705263157894738	15.789473684210526	1.5737982370014245	-0.5091934518542334
9.492105263157894	15.789473684210526	2.5965352149740877	-0.8872935436291087
10.278947368421052	15.789473684210526	4.396442976927523	-1.5846813552565104
11.06578947368421	15.789473684210526	7.641847218147426	-2.900511000911099
11.852631578947369	15.789473684210526	13.636895652018262	-5.440430742044206
12.639473684210527	15.789473684210526	24.990727638679232	-10.456112617979404
13.426315789473684	15.789473684210526	47.01714578365367	-20.593295087179104
14.213157894736842	15.789473684210526	90.7849993566197	-41.54934565280752
15.0	15.789473684210526	179.87254795797668	-85.86075456160873
0.05	16.57894736842105	0.0008954684255083735	-0.009086135446008118
0.5	16.57894736842105	0.009018685726437166	-0.009282424822437815
0.8368421052631579	16.57894736842105	0.015291244964034034	-0.009646942267911577
1.5	16.57894736842105	0.028657712501625774	-0.010962863889162568
1.6236842105263158	16.57894736842105	0.031367075296160146	-0.011306006500792245
2.4105263157894736	16.57894736842105	0.051012114292527395	-0.01436911537973599
2.5	16.57894736842105	0.053576687347818695	-0.014829183059301405
3.1973684210526314	16.57894736842105	0.07678577995455556	-0.019431696436432153
3.5	16.57894736842105	0.08907195836805373	-0.022108663085421972
3.9842105263157896	16.57894736842105	0.11246083951694469	-0.027530431405287104
4.771052631578947	16.57894736842105	0.16389423398357664	-0.04043783501985364
5.557894736842106	16.57894736842105	0.2404951429781756	-0.06121825341084383
6.344736842105263	16.57894736842105	0.35782236639920484	-0.09515896875790893
7.131578947368421	16.57894736842105	0.542132709444283	-0.1516309622316792
7.918421052631579	16.57894736842105	0.8388059301055208	-0.24745671840404665
8.705263157894738	16.57894736842105	1.3275694160106244	-0.41350245014085324
9.492105263157894	16.57894736842105	2.1521667487827765	-0.7074796062539903
10.278947368421052	16.57894736842105	3.5763583348606076	-1.2391674337442191
11.06578947368421	16.57894736842105	6.094059325901349	-2.222090760410992
11.852631578947369	16.57894736842105	10.651180576930221	-4.080033334354377
12.639473684210527	16.57894736842105	19.09489958695614	-7.669899059981991
13.426315789473684	16.57894736842105	35.1102168384886	-14.762613815704174
14.213157894736842	16.57894736842105	66.21568010911355	-29.07995631007373
15.0	16.57894736842105	128.01591647192475	-58.62407851231476
0.05	17.36842105263158	0.0008364276093899223	-0.00848221236924663
0.5	17.36842105263158	0.008421446681223951	-0.008657438424681644
0.8368421052631579	17.36842105263158	0.014270571931430392	-0.008983180907135763
1.5	17.36842105263158	0.02669316509273144	-0.010152826916279977
1.6236842105263158	17.36842105263158	0.029202866657530507	-0.01045748627590907
2.4105263157894736	17.36842105263158	0.04730464876157911	-0.013168353840859187
2.5	17.36842105263158	0.04965605127100989	-0.013574202383238919
3.1973684210526314	17.36842105263158	0.07081739331312602	-0.01761552374082955
3.5	17.36842105263158	0.08194291326706035	-0.019956958525462427
3.9842105263157896	17.36842105263158	0.10299905470827929	-0.02466665936844323
4.771052631578947	17.36842105263158	0.1488440487323019	-0.03579300293322653
5.557894736842106	17.36842105263158	0.21628424664394094	-0.053479807819885754
6.344736842105263	17.36842105263158	0.31821916911383774	-0.08200827164837854
7.131578947368421	17.36842105263158	0.4761324387585894	-0.12881092757596316
7.918421052631579	17.36842105263158	0.7265820152290904	-0.20701365631182292
8.705263157894738	17.36842105263158	1.1329129050472064	-0.3403656258806995
9.492105263157894	17.36842105263158	1.807147048218457	-0.5724291887798639
10.278947368421052	17.36842105263158	2.9514872083299752	-0.9846960463800187
11.06578947368421	17.36842105263158	4.937921754949182	-1.7329850903214685
11.852631578947369	17.36842105263158	8.46572291741952	-3.1201898457161628
12.639473684210527	17.36842105263158	14.871261040555494	-5.745180758569281
13.426315789473684	17.36842105263158	26.774787283496117	-10.823078761525958
14.213157894736842	17.36842105263158	49.392966796920796	-20.853971754672106
15.0	17.36842105263158	93.34811831265688	-41.09958825968762
0.05	18.157894736842106	0.0007836039310756705	-0.007940739296834151
0.5	18.157894736842106	0.007887357057085636	-0.008099542227043482
0.8368421052631579	18.157894736842106	0.013358630055822098	-0.00839089100174107
1.5	18.157894736842106	0.024943031197927956	-0.009437865944582723
