-1.0e-8	1.0e-5	-5.425186613586617e-6	-99999.99993935639
1.0e-8	1.0e-5	5.425186613586617e-6	-99999.99993935639
0.99999999	1.0e-5	1.162885561219195e6	-9.999998742678802e9
1.0	1.0e-5	1.1628856980944362e6	-1.0000000005564426e10
1.00000001	1.0e-5	1.1628858349696922e6	-1.0000001268450197e10
1.99999999	1.0e-5	2.5257710758016803e11	-3.9999994748457575e15
2.0	1.0e-5	2.5257713960675833e11	-3.999999999999999e15
2.00000001	1.0e-5	2.5257717163335272e11	-4.0000005251543095e15
2.99999999	1.0e-5	1.0503084202282163e17	-2.399999676897455e21
3.0	1.0e-5	1.050308558437662e17	-2.399999999989999e21
3.00000001	1.0e-5	1.0503086966471262e17	-2.4000003230825867e21
-1.0e-8	0.07895684210526316	-9.842689968784812e-8	-12.540480739771382
1.0e-8	0.07895684210526316	9.842689968784812e-8	-12.540480739771382
0.99999999	0.07895684210526316	33.695420311958394	-161.48750833859165
1.0	0.07895684210526316	33.695421405878655	-161.48751419443647
1.00000001	0.07895684210526316	33.69542249979894	-161.48752005028146
1.99999999	0.07895684210526316	1171.1689358673987	-8126.201626601186
2.0	0.07895684210526316	1171.1689807454445	-8126.20196416698
2.00000001	0.07895684210526316	1171.1690256234922	-8126.20230173279
2.99999999	0.07895684210526316	67479.46254161856	-617361.0529533329
3.0	0.07895684210526316	67479.46540958171	-617361.0806609665
3.00000001	0.07895684210526316	67479.46827754499	-617361.1083686013
-1.0e-8	0.1579036842105263	-5.0440863814507895e-8	-6.137827365309258
1.0e-8	0.1579036842105263	5.0440863814507895e-8	-6.137827365309258
0.99999999	0.1579036842105263	12.540534440143462	-40.85089943450172
1.0	0.1579036842105263	12.54053477956886	-40.85090061739761
1.00000001	0.1579036842105263	12.540535118994264	-40.85090180029353
1.99999999	0.1579036842105263	236.5791734885244	-1015.8875645600523
2.0	0.1579036842105263	236.57918101486533	-1015.8875996992039
2.00000001	0.1579036842105263	236.57918854120652	-1015.8876348383567
2.99999999	0.1579036842105263	7015.289705250685	-38564.64939708375
3.0	0.1579036842105263	7015.289956176605	-38564.650860562164
3.00000001	0.1579036842105263	7015.290207102535	-38564.65232404064
-1.0e-8	0.23685052631578948	-3.1868782720708587e-8	-3.9762225988287523
1.0e-8	0.23685052631578948	3.1868782720708587e-8	-3.9762225988287523
0.99999999	0.23685052631578948	6.7226297328406535	-18.380156491460472
1.0	0.23685052631578948	6.722629895414007	-18.380156943173738
1.00000001	0.23685052631578948	6.722630057987364	-18.380157394887007
1.99999999	0.23685052631578948	90.34265078371085	-300.9403452225231
2.0	0.23685052631578948	90.34265332370957	-300.94035440323375
2.00000001	0.23685052631578948	90.34265586370834	-300.94036358394476
2.99999999	0.23685052631578948	1829.4194890184042	-7608.355353997639
3.0	0.23685052631578948	1829.4195473345358	-7608.355611863256
3.00000001	0.23685052631578948	1829.4196056506692	-7608.355869728881
-1.0e-8	0.3157973684210526	-2.2114994884074176e-8	-2.8823485371413677
1.0e-8	0.3157973684210526	2.2114994884074176e-8	-2.8823485371413677
0.99999999	0.3157973684210526	4.197558567860136	-10.45278660893378
1.0	0.3157973684210526	4.197558661407828	-10.452786833125234
1.00000001	0.3157973684210526	4.197558754955521	-10.45278705731669
1.99999999	0.3157973684210526	44.83829015394938	-126.88588429915002
2.0	0.3157973684210526	44.838291300195735	-126.88588780083069
2.00000001	0.3157973684210526	44.83829244644212	-126.88589130251145
2.99999999	0.3157973684210526	696.1385689986124	-2402.9698935262886
3.0	0.3157973684210526	696.1385892902923	-2402.969968050816
3.00000001	0.3157973684210526	696.1386095819729	-2402.970042575346
-1.0e-8	0.3947442105263158	-1.620723523542244e-8	-2.2193650236523337
1.0e-8	0.3947442105263158	1.620723523542244e-8	-2.2193650236523337
0.99999999	0.3947442105263158	2.852736516334018	-6.74838756294082
1.0	0.3947442105263158	2.852736575983206	-6.748387691431661
1.00000001	0.3947442105263158	2.8527366356323944	-6.748387819922504
1.99999999	0.3947442105263158	25.698167798180446	-64.89627569640321
2.0	0.3947442105263158	25.698168405676494	-64.89627734033134
2.00000001	0.3947442105263158	25.698169013172556	-64.89627898425951
2.99999999	0.3947442105263158	325.93288572340526	-981.9087892240608
3.0	0.3947442105263158	325.9328945429319	-981.9088174832733
3.00000001	0.3947442105263158	325.9329033624587	-981.9088457424866
-1.0e-8	0.47369105263157896	-1.2314475707383088e-8	-1.774033510508262
1.0e-8	0.47369105263157896	1.2314475707383088e-8	-1.774033510508262
0.99999999	0.47369105263157896	2.046729861500021	-4.714645320359511
1.0	0.47369105263157896	2.0467299021275345	-4.714645401018907
1.00000001	0.47369105263157896	2.0467299427550483	-4.714645481678303
1.99999999	0.47369105263157896	16.131878813969152	-37.49255892821751
2.0	0.47369105263157896	16.13187917065201	-37.49255980839138
2.00000001	0.47369105263157896	16.131879527334874	-37.49256068856526
2.99999999	0.47369105263157896	173.9880415637526	-472.12327507882605
3.0	0.47369105263157896	173.98804597855303	-472.1232878047734
3.00000001	0.47369105263157896	173.98805039335357	-472.12330053072105
-1.0e-8	0.5526378947368421	-9.601672928833976e-9	-1.4544519301218142
1.0e-8	0.5526378947368421	9.601672928833976e-9	-1.4544519301218142
0.99999999	0.5526378947368421	1.5249033918939678	-3.4745546815205444
1.0	0.5526378947368421	1.5249034208702144	-3.4745547354320725
1.00000001	0.5526378947368421	1.5249034498464606	-3.474554789343601
1.99999999	0.5526378947368421	10.782305438114463	-23.553515241792073
2.0	0.5526378947368421	10.78230566295405	-23.553515757748738
2.00000001	0.5526378947368421	10.782305887793642	-23.55351627370541
2.99999999	0.5526378947368421	101.66642817255257	-253.93184048861562
3.0	0.5526378947368421	101.66643060934518	-253.93184694149514
